### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	known_services_outbound
#open	2022-07-01-19-40-00
#fields	ts	host	port_num	port_proto	service	is_local_orig
#types	time	addr	port	enum	set[string]	bool
1258150276.255864	192.168.1.104	137	udp	DNS	T
1258150276.593505	192.168.1.104	139	tcp	SMB	T
1258150341.684565	192.168.1.104	139	tcp	(empty)	T
1258180095.500548	65.55.185.26	443	tcp	SSL	F
1258248065.481889	65.55.184.16	443	tcp	SSL	F
1258320598.146928	65.55.184.26	443	tcp	SSL	F
1258388714.408244	192.168.1.104	137	udp	DNS	T
1258388714.733892	192.168.1.104	139	tcp	SMB	T
1258388879.354248	192.168.1.104	139	tcp	(empty)	T
1258392813.545537	65.55.13.86	443	tcp	SSL	F
1258395202.802090	208.97.132.223	995	tcp	SSL	F
1258395801.737870	63.245.209.105	443	tcp	SSL	F
1258395801.966225	63.245.209.91	443	tcp	SSL	F
1258404834.915617	63.245.209.115	443	tcp	SSL	F
1258459023.357335	65.55.27.220	443	tcp	SSL	F
1258476423.354178	192.168.1.104	137	udp	DNS	T
1258476423.725413	192.168.1.104	139	tcp	SMB	T
1258476474.205274	192.168.1.104	139	tcp	(empty)	T
1258482394.501481	208.97.132.223	995	tcp	SSL	F
1258482991.824104	63.245.209.105	443	tcp	SSL	F
1258482992.065951	63.245.209.91	443	tcp	SSL	F
1258535660.267128	65.55.184.16	443	tcp	SSL	F
1258574096.133638	208.97.132.223	995	tcp	SSL	F
1258575665.813941	63.245.209.91	443	tcp	SSL	F
1258576265.851326	63.245.209.105	443	tcp	SSL	F
1258578102.036895	63.245.209.39	443	tcp	SSL	F
1258608433.330766	65.55.184.155	443	tcp	SSL	F
1258650686.737264	63.245.209.105	443	tcp	(empty)	F
1258650686.737264	63.245.209.91	443	tcp	(empty)	F
1258662857.656507	63.245.209.105	443	tcp	SSL	F
1258662857.707473	63.245.209.91	443	tcp	SSL	F
1258664673.306895	208.97.132.223	995	tcp	SSL	F
1258664695.726325	63.245.209.39	443	tcp	SSL	F
1258664714.452824	17.112.146.100	443	tcp	SSL	F
1258664716.042822	198.189.255.90	443	tcp	SSL	F
1258664719.384727	17.112.144.85	443	tcp	SSL	F
1258665098.183972	198.189.255.82	443	tcp	SSL	F
1258749863.859171	63.245.209.105	443	tcp	SSL	F
1258749864.043804	63.245.209.91	443	tcp	SSL	F
1258751406.880606	208.97.132.223	995	tcp	SSL	F
1258754244.738552	199.141.121.35	21	tcp	FTP	F
1258760749.880749	65.55.25.59	443	tcp	SSL	F
1258847617.085938	65.55.25.60	443	tcp	SSL	F
1258912112.598698	65.55.200.155	443	tcp	SSL	F
1259006060.754534	208.97.132.223	995	tcp	SSL	F
1259048795.349059	65.55.184.26	443	tcp	SSL	F
1259081651.445235	63.245.209.105	443	tcp	SSL	F
1259081651.465224	63.245.209.91	443	tcp	SSL	F
1259096058.122531	208.97.132.223	995	tcp	SSL	F
1259114562.652148	65.55.184.152	443	tcp	SSL	F
1259191046.097186	65.55.184.155	443	tcp	SSL	F
1259265487.914891	65.55.184.152	443	tcp	SSL	F
1259397938.208204	65.55.200.155	443	tcp	SSL	F
1259474715.826525	207.46.21.123	443	tcp	SSL	F
1259552020.058307	65.55.13.86	443	tcp	SSL	F
1259599300.387550	208.97.132.223	995	tcp	SSL	F
1259599885.291420	63.245.209.91	443	tcp	SSL	F
1259599886.276298	63.245.209.105	443	tcp	SSL	F
1259619129.930000	65.55.200.139	443	tcp	SSL	F
1259686064.970528	208.97.132.223	995	tcp	SSL	F
1259686644.864245	63.245.209.91	443	tcp	SSL	F
1259686649.121547	63.245.209.105	443	tcp	SSL	F
1259694476.334857	65.55.200.155	443	tcp	SSL	F
1259762576.088025	65.55.184.152	443	tcp	SSL	F
1259772728.300566	208.97.132.223	995	tcp	SSL	F
1259772780.169281	207.200.74.148	443	tcp	SSL	F
1259773310.370225	63.245.209.105	443	tcp	SSL	F
1259773311.345880	63.245.209.91	443	tcp	SSL	F
1259958246.477350	208.97.132.223	995	tcp	SSL	F
1259977362.040494	65.55.184.16	443	tcp	SSL	F
1260043184.028823	65.55.184.26	443	tcp	SSL	F
1260118467.741744	65.55.13.86	443	tcp	SSL	F
1260191055.017439	65.55.25.59	443	tcp	SSL	F
1260203426.550582	208.97.132.223	995	tcp	SSL	F
1260203987.110555	63.245.209.91	443	tcp	SSL	F
1260203987.875322	63.245.209.105	443	tcp	SSL	F
1260264164.857405	65.55.13.86	443	tcp	SSL	F
1260305656.503637	208.97.132.223	995	tcp	SSL	F
1260305911.505860	74.125.53.95	443	tcp	SSL	F
1260306238.108402	63.245.209.91	443	tcp	SSL	F
1260306238.829452	63.245.209.105	443	tcp	SSL	F
1260331716.786179	65.55.185.26	443	tcp	SSL	F
1260392901.958906	63.245.209.105	443	tcp	SSL	F
1260392902.140032	63.245.209.91	443	tcp	SSL	F
1260402427.283035	65.55.184.16	443	tcp	SSL	F
1260462503.019906	208.97.132.223	995	tcp	SSL	F
1260467215.151313	65.55.200.139	443	tcp	SSL	F
1260479881.172874	63.245.209.91	443	tcp	SSL	F
1260479881.708540	63.245.209.105	443	tcp	SSL	F
1260545268.745535	207.46.21.123	443	tcp	SSL	F
1260550286.782179	208.97.132.223	995	tcp	SSL	F
#close	2022-07-01-19-40-11
